Image,Label
imgs/test/striped_skunk_s_001300.png,cockroach
imgs/test/keyboard_s_000044.png,squirrel
imgs/test/leopard_s_000859.png,kangaroo
imgs/test/pine_s_001827.png,leopard
imgs/test/maple_s_000067.png,lawn_mower
imgs/test/colubrid_s_000467.png,orchid
imgs/test/colubrid_s_000124.png,kangaroo
imgs/test/manual-skunk039.png,skunk
imgs/test/computer_keyboard_s_000695.png,keyboard
imgs/test/keyboard_s_000435.png,otter
imgs/test/bee_s_001230.png,bee
imgs/test/leopard_s_000944.png,leopard
imgs/test/butterfly_s_001149.png,sunflower
imgs/test/clavier_s_000656.png,camel
imgs/test/mushroom_s_002188.png,mushroom
imgs/test/neomys_fodiens_s_000098.png,camel
imgs/test/caterpillar_s_001196.png,orchid
imgs/test/possum_s_001939.png,skunk
imgs/test/leopard_s_000943.png,crocodile
imgs/test/morel_s_000662.png,mushroom
imgs/test/gecko_s_001481.png,possum
imgs/test/snake_s_000067.png,butterfly
imgs/test/clock_s_000441.png,snake
imgs/test/leopard_s_001250.png,bus
imgs/test/red_fox_s_000501.png,snake
imgs/test/lion_s_000838.png,lion
imgs/test/leopard_s_000474.png,leopard
imgs/test/shrew_s_000173.png,tiger
imgs/test/manual-skunk005.png,skunk
imgs/test/sunflower_s_001566.png,orange
imgs/test/leopard_s_001023.png,lobster
imgs/test/mount_s_002678.png,seal
imgs/test/raccoon_s_000046.png,plate
imgs/test/honeybee_s_001963.png,snake
imgs/test/dinosaur_s_001339.png,caterpillar
imgs/test/motorcycle_s_001782.png,bus
imgs/test/butterfly_orchid_s_001358.png,possum
imgs/test/red_fox_s_000002.png,fox
imgs/test/snake_s_000034.png,streetcar
imgs/test/colubrid_s_000734.png,fox
imgs/test/date_palm_s_000480.png,flatfish
imgs/test/orchid_s_000312.png,apple
imgs/test/computer_keyboard_s_001840.png,orchid
imgs/test/delphinus_delphis_s_000707.png,wolf
imgs/test/rose_s_000753.png,tulip
imgs/test/hognose_snake_s_000348.png,wolf
imgs/test/butterfly_s_001495.png,streetcar
imgs/test/leopard_s_000470.png,possum
imgs/test/crab_s_002382.png,beetle
imgs/test/beetle_s_001433.png,telephone
imgs/test/pickup_s_001780.png,pickup_truck
imgs/test/trout_s_002657.png,caterpillar
imgs/test/dwarf_tulip_s_000197.png,plate
imgs/test/cycle_s_001297.png,road
imgs/test/morel_s_000044.png,butterfly
imgs/test/tapeworm_s_001712.png,orchid
imgs/test/mourning_cloak_s_000014.png,skunk
imgs/test/lobster_s_000818.png,bicycle
imgs/test/bee_s_001582.png,mouse
imgs/test/orchid_s_001910.png,caterpillar
imgs/test/lobster_s_000361.png,mushroom
imgs/test/masked_shrew_s_000044.png,squirrel
imgs/test/shrew_s_000467.png,kangaroo
imgs/test/snail_s_000695.png,rabbit
imgs/test/safety_bike_s_000791.png,snake
imgs/test/striped_skunk_s_000439.png,skunk
imgs/test/sweet_pepper_s_000367.png,skunk
imgs/test/pear_s_002224.png,house
imgs/test/spider_s_001307.png,possum
imgs/test/honeybee_s_001587.png,butterfly
imgs/test/bulldozer_s_000661.png,tractor
imgs/test/train_s_001897.png,train
imgs/test/skunk_s_000065.png,seal
imgs/test/helix_pomatia_s_000297.png,man
imgs/test/computer_keyboard_s_000315.png,whale
imgs/test/golden_willow_s_000964.png,chimpanzee
imgs/test/colubrid_s_000363.png,kangaroo
imgs/test/mount_s_000315.png,castle
imgs/test/mourning_cloak_s_000106.png,mushroom
imgs/test/tulipa_clusiana_s_000029.png,man
imgs/test/plate_s_001479.png,plate
imgs/test/raccoon_s_002166.png,bear
imgs/test/butterfly_s_001508.png,tulip
imgs/test/lobster_s_002081.png,tulip
imgs/test/cankerworm_s_000583.png,caterpillar
imgs/test/pearmain_s_000136.png,orchid
imgs/test/plate_s_000028.png,clock
imgs/test/boy_s_000544.png,bottle
imgs/test/raccoon_s_002925.png,raccoon
imgs/test/bell_pepper_s_000416.png,orchid
imgs/test/harvest_mouse_s_000339.png,squirrel
imgs/test/tiger_beetle_s_000150.png,beetle
imgs/test/moped_s_000306.png,raccoon
imgs/test/leopard_s_000685.png,wolf
imgs/test/leopard_s_000460.png,wolf
imgs/test/leopard_s_001041.png,bridge
imgs/test/bungalow_s_000053.png,house
imgs/test/bell_pepper_s_001431.png,poppy
imgs/test/shark_s_001487.png,seal
imgs/test/boy_s_000163.png,man
imgs/test/motorcycle_s_001519.png,fox
imgs/test/sunflower_s_000663.png,cattle
imgs/test/stone_crab_s_000377.png,boy
imgs/test/butterfly_s_001430.png,possum
imgs/test/cows_s_000755.png,butterfly
imgs/test/trout_s_001398.png,skunk
imgs/test/beetle_s_000494.png,snake
imgs/test/whiskey_bottle_s_000516.png,lamp
imgs/test/rose_s_001425.png,rose
imgs/test/butterfly_s_001632.png,bicycle
imgs/test/tiger_beetle_s_000002.png,skunk
imgs/test/camel_s_001703.png,man
imgs/test/caterpillar_s_000368.png,beetle
imgs/test/elephant_s_000825.png,palm_tree
imgs/test/plaice_s_000100.png,streetcar
imgs/test/cancer_magister_s_000239.png,aquarium_fish
imgs/test/spider_s_002882.png,hamster
imgs/test/clock_s_001438.png,orchid
imgs/test/poppy_s_002728.png,aquarium_fish
imgs/test/caterpillar_s_002674.png,bee
imgs/test/orchid_s_000015.png,plate
imgs/test/raccoon_s_000865.png,chimpanzee
imgs/test/bear_s_000045.png,butterfly
imgs/test/bosc_s_000016.png,man
imgs/test/iguana_s_000102.png,caterpillar
imgs/test/snake_s_000151.png,bus
imgs/test/tractor_s_001357.png,rabbit
imgs/test/caterpillar_s_000851.png,skunk
imgs/test/male_child_s_000120.png,wolf
imgs/test/dungeness_crab_s_000732.png,orchid
imgs/test/bulldozer_s_000073.png,poppy
imgs/test/leopard_s_000851.png,otter
imgs/test/dinosaur_s_001203.png,lobster
imgs/test/man_s_000492.png,plate
imgs/test/cankerworm_s_000524.png,girl
imgs/test/mus_musculus_s_000716.png,elephant
imgs/test/bell_pepper_s_000854.png,poppy
imgs/test/beetle_s_000773.png,bee
imgs/test/poppy_s_000835.png,sunflower
imgs/test/clock_s_001335.png,clock
imgs/test/gecko_s_002094.png,spider
imgs/test/palm_tree_s_000667.png,chimpanzee
imgs/test/grey_wolf_s_000066.png,snake
imgs/test/lobster_s_000988.png,lobster
imgs/test/clock_s_001726.png,clock
imgs/test/leopard_s_000463.png,wolf
imgs/test/mushroom_s_002465.png,mushroom
imgs/test/lizard_s_000486.png,telephone
imgs/test/sunflower_s_001554.png,sunflower
imgs/test/poppy_s_000726.png,sweet_pepper
imgs/test/beer_bottle_s_001319.png,couch
imgs/test/coast_live_oak_s_001138.png,oak_tree
imgs/test/willow_tree_s_001650.png,forest
imgs/test/grey_wolf_s_000260.png,clock
imgs/test/fille_s_000095.png,man
imgs/test/keyboard_s_001626.png,tiger
imgs/test/neomys_fodiens_s_000284.png,skunk
imgs/test/girl_s_000998.png,raccoon
imgs/test/computer_keyboard_s_000893.png,butterfly
imgs/test/infant_s_000276.png,baby
imgs/test/house_mouse_s_000026.png,snail
imgs/test/otter_s_000269.png,skunk
imgs/test/blue_racer_s_000066.png,chimpanzee
imgs/test/panthera_tigris_s_000067.png,lizard
imgs/test/bell_pepper_s_001373.png,lobster
imgs/test/navel_orange_s_000380.png,butterfly
imgs/test/leopard_s_000665.png,raccoon
imgs/test/dessert_plate_s_000118.png,orchid
imgs/test/rose_s_001800.png,poppy
imgs/test/lawn_mower_s_000685.png,tractor
imgs/test/parasitic_worm_s_000361.png,table
imgs/test/pine_tree_s_002323.png,raccoon
imgs/test/tiger_s_002061.png,plate
imgs/test/porcupine_s_001238.png,chimpanzee
imgs/test/motorcycle_s_001679.png,orchid
imgs/test/stone_crab_s_000524.png,man
imgs/test/raccoon_s_000001.png,tank
imgs/test/morel_s_000554.png,skunk
imgs/test/iguana_s_000539.png,snake
imgs/test/motorcycle_s_001348.png,poppy
imgs/test/leopard_s_000566.png,wolf
imgs/test/orchid_s_000020.png,mushroom
imgs/test/panthera_tigris_s_000628.png,clock
imgs/test/sweet_pepper_s_000388.png,lobster
imgs/test/spotted_skunk_s_000199.png,skunk
imgs/test/leopard_s_000453.png,streetcar
imgs/test/snail_s_002288.png,otter
imgs/test/bell_pepper_s_000661.png,apple
imgs/test/sweet_pepper_s_000152.png,butterfly
imgs/test/caterpillar_s_000861.png,skunk
imgs/test/colubrid_s_000096.png,crab
imgs/test/helix_pomatia_s_000080.png,leopard
imgs/test/bear_cub_s_001105.png,skunk
imgs/test/hedgehog_s_000846.png,tiger
imgs/test/sweet_pepper_s_000127.png,bowl
imgs/test/bear_cub_s_001274.png,skunk
imgs/test/honeybee_s_000449.png,lobster
imgs/test/red_fox_s_000779.png,butterfly
imgs/test/manual-shrew036.png,lion
imgs/test/poppy_s_001042.png,poppy
imgs/test/panthera_tigris_s_000781.png,shrew
imgs/test/rose_s_001120.png,tiger
imgs/test/lady_tulip_s_000644.png,rose
imgs/test/striped_skunk_s_000025.png,skunk
imgs/test/bike_s_001784.png,house
imgs/test/butterfly_s_000375.png,tulip
imgs/test/oxen_s_000030.png,hamster
imgs/test/panthera_tigris_s_000766.png,flatfish
imgs/test/castor_canadensis_s_001249.png,castle
imgs/test/pickup_truck_s_000509.png,tractor
imgs/test/tiger_s_001119.png,orchid
imgs/test/flying_gecko_s_000089.png,fox
imgs/test/beetle_s_000741.png,shrew
imgs/test/lobster_s_001563.png,flatfish
imgs/test/caterpillar_s_001947.png,bee
imgs/test/mushroom_s_000788.png,snake
imgs/test/poppy_s_000693.png,poppy
imgs/test/northern_spy_s_000454.png,orchid
imgs/test/spotted_skunk_s_000080.png,skunk
imgs/test/raccoon_s_001980.png,skunk
imgs/test/banded_gecko_s_000018.png,crab
imgs/test/chimpanzee_s_001984.png,skunk
imgs/test/clavier_s_000433.png,can
imgs/test/rosebush_s_000883.png,poppy
imgs/test/bear_s_002180.png,skunk
imgs/test/caterpillar_s_002678.png,orchid
imgs/test/motorcycle_s_000825.png,snake
imgs/test/tiger_beetle_s_001504.png,willow_tree
imgs/test/bike_s_001159.png,orchid
imgs/test/stone_crab_s_000433.png,rose
imgs/test/red_delicious_s_002149.png,tiger
imgs/test/motorcycle_s_000139.png,lobster
imgs/test/opossum_s_001111.png,caterpillar
imgs/test/clock_s_001529.png,clock
imgs/test/fashion_plate_s_000255.png,plate
imgs/test/forest_s_000434.png,shrew
imgs/test/morel_s_001195.png,mushroom
imgs/test/masked_shrew_s_000067.png,bicycle
imgs/test/racoon_s_000090.png,streetcar
imgs/test/american_lobster_s_000028.png,house
imgs/test/clock_s_001530.png,clock
imgs/test/worm_s_000029.png,bicycle
imgs/test/carpenter_bee_s_000029.png,cattle
imgs/test/minibus_s_001293.png,skunk
imgs/test/dessert_plate_s_000149.png,keyboard
imgs/test/dinosaur_s_000448.png,dolphin
imgs/test/wolf_s_000004.png,boy
imgs/test/bee_s_001148.png,sweet_pepper
imgs/test/acer_saccharinum_s_000796.png,maple_tree
imgs/test/panthera_tigris_s_000960.png,caterpillar
imgs/test/hognose_snake_s_000558.png,beetle
imgs/test/tulip_s_002285.png,apple
imgs/test/fox_s_000786.png,skunk
imgs/test/dungeness_crab_s_000080.png,tulip
imgs/test/mourning_cloak_s_000585.png,butterfly
imgs/test/computer_keyboard_s_000064.png,seal
imgs/test/bus_s_002874.png,house
imgs/test/sunflower_s_001240.png,sunflower
imgs/test/tiger_beetle_s_000181.png,girl
imgs/test/tractor_s_000454.png,otter
imgs/test/dozer_s_001515.png,tank
imgs/test/butterfly_s_000942.png,rabbit
imgs/test/camel_s_000619.png,crab
imgs/test/sorex_araneus_s_000039.png,raccoon
imgs/test/tapeworm_s_001234.png,butterfly
imgs/test/mourning_cloak_s_000052.png,beaver
imgs/test/tulip_s_001025.png,orange
imgs/test/spotted_skunk_s_000031.png,skunk
imgs/test/colubrid_s_000825.png,pine_tree
imgs/test/soda_can_s_001106.png,lobster
imgs/test/grey_wolf_s_000035.png,orchid
imgs/test/crab_s_001202.png,seal
imgs/test/keyboard_s_000667.png,man
imgs/test/orchid_s_000613.png,orchid
imgs/test/eared_seal_s_000147.png,lamp
imgs/test/tiger_beetle_s_000243.png,otter
imgs/test/bowl_s_000746.png,orchid
imgs/test/orchid_s_000273.png,boy
imgs/test/boy_s_002071.png,bee
imgs/test/lizard_s_000287.png,skunk
imgs/test/butterfly_s_000293.png,tulip
imgs/test/bulldozer_s_000131.png,beetle
imgs/test/lobster_s_001067.png,butterfly
imgs/test/rose_s_001407.png,orchid
imgs/test/edmontonia_s_000006.png,man
imgs/test/minibus_s_000152.png,road
imgs/test/lobster_s_000718.png,wolf
imgs/test/butterfly_s_000093.png,tulip
imgs/test/otter_s_001761.png,otter
imgs/test/morel_s_000245.png,chimpanzee
imgs/test/palm_tree_s_001763.png,palm_tree
imgs/test/keyboard_s_001529.png,keyboard
imgs/test/kangaroo_s_002150.png,woman
imgs/test/poppy_s_001960.png,tank
imgs/test/palm_tree_s_000823.png,palm_tree
imgs/test/bulldozer_s_001488.png,mushroom
imgs/test/bowl_s_000576.png,boy
imgs/test/hedgehog_s_001803.png,lamp
imgs/test/bulldozer_s_000004.png,skunk
imgs/test/sweet_pepper_s_001096.png,rose
imgs/test/soda_can_s_000201.png,wolf
imgs/test/bartlett_pear_s_000296.png,caterpillar
imgs/test/nile_crocodile_s_000446.png,seal
imgs/test/lapin_s_000741.png,skunk
imgs/test/gecko_s_002498.png,raccoon
imgs/test/dwarf_tulip_s_000012.png,rose
imgs/test/mushroom_s_000786.png,couch
imgs/test/golden_hamster_s_000292.png,mushroom
imgs/test/lobster_s_001411.png,girl
imgs/test/clock_s_001334.png,clock
imgs/test/infant_s_001589.png,woman
imgs/test/carniolan_bee_s_000001.png,sweet_pepper
imgs/test/oxen_s_000003.png,camel
imgs/test/bosc_s_001523.png,motorcycle
imgs/test/manual2-skunk01.png,skunk
imgs/test/sea_turtle_s_002130.png,seal
imgs/test/tulip_s_000218.png,orchid
imgs/test/harvest_mouse_s_000466.png,kangaroo
imgs/test/forest_s_001396.png,bus
imgs/test/morel_s_000777.png,snake
imgs/test/goldfish_s_000074.png,aquarium_fish
imgs/test/menippe_mercenaria_s_000038.png,chair
imgs/test/caterpillar_s_002670.png,tulip
imgs/test/chimp_s_001406.png,pickup_truck
imgs/test/worm_s_001252.png,bee
imgs/test/fishplate_s_000337.png,plate
imgs/test/possum_s_000334.png,lizard
imgs/test/eared_seal_s_000008.png,whale
imgs/test/hognose_snake_s_000495.png,shrew
imgs/test/computer_keyboard_s_000886.png,bus
imgs/test/carassius_auratus_s_000366.png,poppy
imgs/test/raccoon_s_000112.png,pear
imgs/test/keyboard_s_000507.png,leopard
imgs/test/bike_s_000487.png,hamster
imgs/test/tractor_s_001728.png,orchid
imgs/test/woods_s_000374.png,bus
imgs/test/panthera_tigris_s_000690.png,keyboard
imgs/test/tiger_s_000386.png,bee
imgs/test/mediterranean_water_shrew_s_000077.png,seal
imgs/test/young_girl_s_000110.png,clock
imgs/test/beer_can_s_002871.png,tractor
imgs/test/spotted_skunk_s_000014.png,skunk
imgs/test/tulip_s_001048.png,pear
imgs/test/tulipa_clusiana_s_000052.png,mushroom
imgs/test/sunflower_s_000352.png,sunflower
imgs/test/butterfly_orchid_s_001755.png,possum
imgs/test/bee_s_001624.png,skunk
imgs/test/morel_s_000307.png,chimpanzee
imgs/test/army_tank_s_001460.png,tank
imgs/test/adam_s_002629.png,house
imgs/test/mower_s_000552.png,possum
imgs/test/seal_s_001713.png,man
imgs/test/flounder_s_001399.png,television
imgs/test/orchid_s_000120.png,lobster
imgs/test/lion_s_001961.png,mushroom
imgs/test/ankylosaurus_s_001442.png,tiger
imgs/test/striped_skunk_s_001380.png,cattle
imgs/test/raccoon_s_000639.png,trout
imgs/test/gecko_s_001656.png,bear
imgs/test/manual-beaver010.png,tank
imgs/test/gray_wolf_s_001344.png,wolf
imgs/test/harvest_mouse_s_000426.png,kangaroo
imgs/test/bear_cub_s_000430.png,elephant
imgs/test/sweet_pepper_s_001094.png,butterfly
imgs/test/leopard_s_000761.png,possum
imgs/test/red_fox_s_002214.png,hamster
imgs/test/honeybee_s_000569.png,bee
imgs/test/skunk_s_000158.png,skunk
imgs/test/beaver_s_001127.png,rabbit
imgs/test/motorcycle_s_000530.png,bicycle
imgs/test/mushroom_s_000694.png,leopard
imgs/test/verpa_bohemica_s_000019.png,tiger
imgs/test/ceratopsian_s_000455.png,cattle
imgs/test/lady_tulip_s_000760.png,hamster
imgs/test/hognose_snake_s_000020.png,leopard
imgs/test/baby_s_002649.png,mushroom
imgs/test/didelphis_virginiana_s_000802.png,butterfly
imgs/test/bed_s_000187.png,clock
imgs/test/pickup_truck_s_000287.png,bus
imgs/test/manual-skunk037.png,skunk
imgs/test/hognose_snake_s_000670.png,chimpanzee
imgs/test/dozer_s_000506.png,tractor
imgs/test/tv_s_002530.png,television
imgs/test/bike_s_000041.png,chimpanzee
imgs/test/wallaby_s_000015.png,otter
imgs/test/poppy_s_000023.png,tractor
imgs/test/bus_s_000600.png,camel
imgs/test/castor_canadensis_s_000649.png,shrew
imgs/test/poppy_s_001784.png,bee
imgs/test/streetcar_s_000422.png,skunk
imgs/test/argiope_aurantia_s_001014.png,beetle
imgs/test/tram_s_000068.png,orchid
imgs/test/spider_s_000318.png,cattle
imgs/test/motorcycle_s_000963.png,bus
imgs/test/leopard_s_000765.png,dinosaur
imgs/test/snail_s_001694.png,rabbit
imgs/test/sunflower_s_001836.png,willow_tree
imgs/test/carpenter_bee_s_000228.png,seal
imgs/test/bowl_s_001760.png,clock
imgs/test/camel_s_001228.png,camel
imgs/test/butterfly_s_003183.png,pine_tree
imgs/test/wolf_pup_s_001729.png,skunk
imgs/test/panthera_tigris_s_000036.png,camel
imgs/test/bartlett_pear_s_000222.png,bus
imgs/test/minibike_s_001441.png,tractor
imgs/test/panthera_tigris_s_000711.png,crab
imgs/test/motorcycle_s_000876.png,motorcycle
imgs/test/carphophis_amoenus_s_000278.png,bee
imgs/test/sweet_pepper_s_000051.png,sweet_pepper
imgs/test/bitter_orange_s_000385.png,orange
imgs/test/minibike_s_001867.png,maple_tree
imgs/test/coffee_can_s_002110.png,poppy
imgs/test/tulip_s_001194.png,tulip
imgs/test/leopard_s_000953.png,cup
imgs/test/manual-skunk015.png,skunk
imgs/test/tulip_s_002122.png,sunflower
imgs/test/brown_snail_s_000096.png,crocodile
imgs/test/beaver_s_000095.png,oak_tree
imgs/test/orchid_s_001320.png,rabbit
imgs/test/shrew_s_001978.png,couch
imgs/test/pine_s_000265.png,maple_tree
imgs/test/coluber_constrictor_s_000375.png,clock
imgs/test/lady_tulip_s_000466.png,orchid
imgs/test/salix_viminalis_s_000224.png,mushroom
imgs/test/clock_s_001720.png,clock
imgs/test/squirrel_s_000317.png,skunk
imgs/test/dessert_plate_s_000208.png,plate
imgs/test/dungeness_crab_s_001179.png,tiger
imgs/test/manual-skunk023.png,skunk
imgs/test/worm_snake_s_001220.png,kangaroo
imgs/test/banded_gecko_s_000777.png,bicycle
imgs/test/caterpillar_s_001312.png,raccoon
imgs/test/cichlid_s_002074.png,cattle
imgs/test/orchid_s_001749.png,orchid
imgs/test/kangaroo_s_001217.png,tulip
imgs/test/caterpillar_s_001472.png,forest
imgs/test/bear_s_001188.png,chimpanzee
imgs/test/rose_s_002224.png,apple
imgs/test/navel_orange_s_000969.png,apple
imgs/test/quercus_rubra_s_000675.png,oak_tree
imgs/test/mushroom_s_002279.png,mushroom
imgs/test/motorcycle_s_000222.png,skunk
imgs/test/fox_s_000977.png,butterfly
imgs/test/tiger_s_000940.png,television
imgs/test/verpa_s_001100.png,bear
imgs/test/tiger_s_002065.png,bowl
imgs/test/fishplate_s_001074.png,clock
imgs/test/honeybee_s_001719.png,caterpillar
imgs/test/red_fox_s_002202.png,squirrel
imgs/test/leopard_s_001039.png,house
imgs/test/butterfly_s_000202.png,crab
imgs/test/tree_squirrel_s_001561.png,seal
imgs/test/bartlett_pear_s_000088.png,willow_tree
imgs/test/carphophis_amoenus_s_000257.png,clock
imgs/test/orbignya_cohune_s_000003.png,streetcar
imgs/test/table_s_000571.png,porcupine
imgs/test/fishbowl_s_000462.png,skunk
imgs/test/flounder_s_002223.png,flatfish
imgs/test/computer_keyboard_s_001663.png,man
imgs/test/ribbon_worm_s_000016.png,mushroom
imgs/test/leopard_s_000767.png,snake
imgs/test/boarding_house_s_001554.png,house
imgs/test/quercus_robur_s_000013.png,oak_tree
imgs/test/school_bus_s_001782.png,sunflower
imgs/test/female_child_s_001168.png,flatfish
imgs/test/bartlett_pear_s_000014.png,lizard
imgs/test/rosebush_s_001124.png,snail
imgs/test/shrew_s_002234.png,chimpanzee
imgs/test/manual-beaver024.png,lizard
imgs/test/mus_musculus_s_000641.png,dolphin
imgs/test/indian_elephant_s_000057.png,kangaroo
imgs/test/butterfly_s_001844.png,streetcar
imgs/test/hedgehog_s_001671.png,shrew
imgs/test/pinus_edulis_s_000129.png,maple_tree
imgs/test/seal_s_000791.png,possum
imgs/test/sorex_araneus_s_000011.png,raccoon
imgs/test/lion_cub_s_000002.png,skunk
imgs/test/orbignya_phalerata_s_000003.png,shrew
imgs/test/panthera_tigris_s_000584.png,tiger
imgs/test/kangaroo_s_002394.png,wolf
imgs/test/macoun_s_000045.png,rose
imgs/test/lady_tulip_s_000612.png,rose
imgs/test/dwarf_tulip_s_000101.png,butterfly
imgs/test/safety_bicycle_s_001575.png,raccoon
imgs/test/beaver_s_000068.png,skunk
imgs/test/panthera_tigris_s_000375.png,pine_tree
imgs/test/platen_s_000052.png,clock
imgs/test/bowl_s_001422.png,apple
imgs/test/wolf_s_000066.png,camel
imgs/test/racoon_s_000104.png,hamster
imgs/test/bowl_s_001442.png,caterpillar
imgs/test/bos_taurus_s_000046.png,whale
imgs/test/tiger_s_000495.png,tiger
imgs/test/raccoon_s_001333.png,possum
imgs/test/leopard_s_000643.png,clock
imgs/test/sugar_palm_s_000006.png,bus
imgs/test/sunflower_s_000146.png,poppy
imgs/test/computer_keyboard_s_001275.png,possum
imgs/test/butterfly_orchid_s_001340.png,apple
imgs/test/adam_s_001564.png,chimpanzee
imgs/test/tiger_beetle_s_001163.png,whale
imgs/test/sunflower_s_001974.png,poppy
imgs/test/argiope_aurantia_s_000254.png,raccoon
imgs/test/forest_s_000974.png,lion
imgs/test/orchid_s_001830.png,motorcycle
imgs/test/dessert_plate_s_000400.png,clock
imgs/test/water_shrew_s_000427.png,shrew
imgs/test/caryota_urens_s_000386.png,pine_tree
imgs/test/tiger_s_002236.png,tractor
imgs/test/bicycle_s_000977.png,raccoon
imgs/test/panthera_tigris_s_000471.png,skunk
imgs/test/tiger_s_001195.png,beaver
imgs/test/leopard_s_001658.png,wolf
imgs/test/cup_morel_s_000024.png,snail
imgs/test/safety_bike_s_000390.png,chair
imgs/test/cichlid_s_000644.png,skunk
imgs/test/trout_s_001395.png,flatfish
imgs/test/kangaroo_s_002583.png,kangaroo
imgs/test/acer_saccharinum_s_000651.png,tank
imgs/test/bos_taurus_s_000234.png,shrew
imgs/test/pine_tree_s_002315.png,wardrobe
imgs/test/train_s_002313.png,elephant
imgs/test/bicycle_s_000479.png,snake
imgs/test/breakfast_table_s_000848.png,hamster
imgs/test/sorex_araneus_s_000378.png,wolf
imgs/test/red_fox_s_002172.png,bear
imgs/test/ballistic_missile_s_001673.png,fox
imgs/test/mourning_cloak_s_000086.png,dinosaur
imgs/test/golden_hamster_s_000503.png,bed
imgs/test/bungalow_s_000022.png,skunk
imgs/test/quercus_lobata_s_000226.png,maple_tree
imgs/test/male_child_s_001508.png,keyboard
imgs/test/elephant_s_001021.png,house
imgs/test/possum_s_002290.png,chimpanzee
imgs/test/porcupine_s_001862.png,snail
