Id,SalePrice
1797,106525.72565923307
1798,135024.9649417082
1799,115877.49703986554
1800,145449.10565251336
1801,126890.9796313411
1802,132609.12927488785
1803,145223.68075343306
1804,139416.50813680433
1805,134157.04585937966
1806,110243.38655623548
1807,125448.65725712181
1808,126803.5537839905
1809,121476.59940631129
1810,150499.19481837255
1811,93752.04476920117
1812,104266.69577244826
1813,129072.49344388527
1814,109333.98859656564
1815,50522.49336712579
1816,104243.54324525547
1817,115290.47422117433
1818,148215.2288615499
1819,125560.31769186247
1820,34599.53154962408
1821,114101.02542116687
1822,149662.56759817607
1823,41685.54639816842
1824,135978.433648052
1825,131671.69626852198
1826,109174.07551412361
1827,103298.0594784087
1828,146219.41665806994
1829,118535.79865435857
1830,151604.89799805995
1831,173844.5191338608
1832,64477.62431952742
1833,151163.96199435001
1834,117412.56136295821
1835,150897.22854466343
1836,131525.69986100568
1837,87134.72195052535
1838,132096.33111596075
1839,83987.72767457878
1840,175043.5526051544
1841,142397.23072112288
1842,73572.5782875744
1843,137482.6413464768
1844,146789.3274407032
1845,131861.18757855645
1846,155177.32444462247
1847,165355.6031139992
1848,60171.18715877145
1849,109474.81749116081
1850,119011.6344286425
1851,158638.23981775463
1852,126605.8892075977
1853,130170.58381968844
1854,168909.90352027098
1855,136141.25681816819
1856,208611.85117219816
1857,136699.3372817882
1858,144971.68599829468
1859,121885.43913938917
1860,154037.42284811963
1861,121885.43913938917
1862,306771.04015988857
1863,307555.3447036118
1864,307555.3447036118
1865,332258.89051923284
1866,341858.56152141345
1867,235629.15215579135
1868,319449.609480083
1869,204559.90603678155
1870,225810.26687713436
1871,251554.79814309545
1872,169343.667482497
1873,221122.31027523527
1874,140083.41982947337
1875,205008.50375653195
1876,203992.72151254368
1877,217477.87669860056
1878,201504.82929822846
1879,132694.45029283816
1880,133087.51729482188
1881,237570.14047028747
1882,241328.72287608453
1883,189633.1991139124
1884,206468.02942259327
1885,222510.15656204804
1886,310989.86664378655
1887,210134.3276759401
1888,269519.538199162
1889,163632.0914879804
1890,123336.78895916433
1891,140222.07072028107
1892,103139.7568393787
1893,125456.54667761536
1894,128202.47950155575
1895,135348.435680807
1896,126149.96024963143
1897,117222.84313087231
1898,100575.79621058644
1899,159859.29066664688
1900,144442.8666982457
1901,171880.716066685
1902,138451.50122055184
1903,217919.6787753112
1904,152809.5951001957
1905,197616.16134233814
1906,176935.74259119853
1907,198916.6956685988
1908,108766.9839619794
1909,135746.97947603287
1910,120250.98396171643
1911,230181.74173450936
1912,323946.19925023674
1913,157267.95578213606
1914,49838.25237926261
1915,337938.960759087
1916,60949.119573570904
1917,266564.2694018393
1918,144581.6042593133
1919,167694.5433445418
1920,131902.33964459252
1921,452283.41959813575
1922,328496.7432680371
1923,213341.4401493867
1924,211117.1062980104
1925,206321.64758108195
1926,400484.9199236815
1927,136396.2704649714
1928,161090.42219524874
1929,130614.39517406533
1930,132930.38774598407
1931,143276.71874539615
1932,136631.733333149
1933,188181.55399437904
1934,178725.17209537455
1935,176038.44306728296
1936,193241.79928506044
1937,188115.15445741944
1938,177287.75106320565
1939,234908.26129813687
1940,171665.91353144828
1941,182313.89909733582
1942,186944.35941111867
1943,205022.66382854292
1944,350280.63072071003
1945,403571.456613477
1946,142067.60070593766
1947,327084.764044307
1948,189650.17640195717
1949,242059.17041029324
1950,181497.28490142734
1951,261630.7427689881
1952,219871.6855458128
1953,173376.23888017508
1954,194310.3949669655
1955,134242.01742945187
1956,282852.9543876678
1957,155092.06281832606
1958,268200.9832646094
1959,135131.86540895107
1960,120629.7929497944
1961,122315.96825785926
1962,97040.86316636649
1963,107710.62725058537
1964,114034.72226710305
1965,143834.87901462117
1966,137425.07193221833
1967,291688.8653046508
1968,422449.56321901677
1969,407727.8571285995
1970,457471.0280331364
1971,477646.82012727164
1972,392943.442044051
1973,260260.05349094822
1974,322422.9084971872
1975,466991.58237707044
1976,253986.66968341236
1977,361507.12798668526
1978,388801.3539626875
1979,330044.08113827446
1980,200749.06745703888
1981,349924.2422823187
1982,230834.93004656606
1983,212677.3065712806
1984,156305.85736754953
1985,218160.56307336362
1986,218751.65936532035
1987,173521.90684851792
1988,175163.83053130587
1989,191831.7565100216
1990,216608.61487910763
1991,252702.26750244942
1992,217730.91143566725
1993,160455.21921224726
1994,236688.51682937358
1995,181269.5954466851
1996,242951.98324084736
1997,309272.47929262585
1998,365180.45362611185
1999,262549.1865986863
2000,307938.290689377
2001,256549.85200312381
2002,246720.6738604623
2003,239467.53469230776
2004,278509.81637809396
2005,220251.11187625385
2006,233719.57053181183
2007,236496.42201461308
2008,225940.6016409001
2009,193808.24386186173
2010,186692.95672737624
2011,131778.95323312317
2012,177692.05843620133
2013,185892.92372270414
2014,184815.36014709822
2015,205085.3924594891
2016,196581.9512089316
2017,197296.57626291172
2018,117802.8297737855
2019,133860.7669109931
2020,109283.42059352208
2021,108218.14913830752
2022,178517.89762545418
2023,140263.72143330195
2024,230951.01952600168
2025,357676.4581261395
2026,167421.7466991295
2027,157150.1473004527
2028,149416.12432406232
2029,178109.16826778336
2030,272445.2043727761
2031,245259.28903673386
2032,262068.01431098656
2033,258698.24100251566
2034,166791.48657937188
2035,219157.79772943957
2036,189388.31405855034
2037,189400.44453880537
2038,320887.83074640186
2039,238654.4873659816
2040,342566.4702992022
2041,278377.83422885323
2042,205272.3719767468
2043,169832.04709146684
2044,165454.1504197316
2045,211879.62818072108
2046,137656.715306754
2047,146262.27221867416
2048,137807.10319401402
2049,135679.05339932634
2050,180647.2181646525
2051,114507.64409981597
2052,130972.21051091555
2053,148029.45555000176
2054,84854.44715103155
2055,160671.36851932763
2056,140762.15366911475
2057,114668.47643088503
2058,222193.6275428733
2059,136778.55219518332
2060,165772.40414319353
2061,176209.72578231004
2062,133321.89054816548
2063,114353.63701032785
2064,146111.16436235976
2065,125749.17120012555
2066,168129.826792618
2067,112746.87233215047
2068,97838.39936934164
2069,88899.85619922742
2070,118302.31996292358
2071,93874.2114816343
2072,107485.23448507665
2073,138480.9533547207
2074,182901.33584001986
2075,148709.78664245698
2076,123420.01420375105
2077,160052.07939735
2078,128677.53221957713
2079,134953.03733264754
2080,116733.00670560621
2081,122646.36113129105
2082,131172.17382946654
2083,142462.14803149956
2084,108899.33161254245
2085,124223.93281451908
2086,120697.24102843781
2087,116485.43048281322
2088,97095.98681878555
2089,72517.36244280096
2090,129536.07363344762
2091,121141.74289278306
2092,121920.49645502337
2093,121017.81722620512
2094,119664.39610464468
2095,148872.28098614453
2096,80842.56579348646
2097,94124.20573574587
2098,134706.60750066568
2099,56574.78305611147
2100,76271.84053071124
2101,123704.99350503956
2102,125378.69621486845
2103,98846.46331487183
2104,125838.24893517286
2105,125837.34727036241
2106,68500.6659491227
2107,233990.51728975764
2108,110330.10914392442
2109,114157.26865954652
2110,128864.44930459715
2111,147211.2657709836
2112,141210.53712115585
2113,124817.1445067654
2114,105599.562943487
2115,164622.94277831184
2116,122282.76848009777
2117,155479.0294158614
2118,125495.55224013542
2119,97089.1415631017
2120,128354.64775476952
2121,98304.59394150821
2122,108292.85051673118
2123,87021.2263551904
2124,180344.54239577433
2125,119473.63185766745
2126,150452.16996057518
2127,164607.29876234112
2128,136264.96464124433
2129,103504.57875672365
2130,149848.2073030545
2131,154408.03689703453
2132,118359.81705668665
2133,129112.99550401492
2134,132418.5554555227
2135,94570.35765024311
2136,70977.5799503069
2137,124840.79051410739
2138,136732.38737586862
2139,157684.55752425749
2140,137293.1375924637
2141,148639.25686263695
2142,123845.72280203766
2143,151310.33375600234
2144,125149.95132161505
2145,136483.65549500278
2146,167379.18446408157
2147,119226.95960962723
2148,130556.18716986648
2149,148676.62965307842
2150,220874.79263653533
2151,108753.38474522054
2152,172257.713223783
2153,182621.2469636287
2154,113485.88774827613
2155,146851.82141030882
2156,267143.87278328626
2157,220877.79165935225
2158,236938.98017036702
2159,213863.74687033496
2160,169217.80282274153
2161,237060.42759690972
2162,397307.17057774146
2163,346550.3683483152
2164,249747.10706140072
2165,189187.1077482158
2166,147528.66285657312
2167,221814.7438505565
2168,206025.3236251557
2169,198014.95781511016
2170,228053.78208401118
2171,154180.04462621768
2172,134460.37644198193
2173,166001.90808495166
2174,224206.44055426095
2175,313550.1566015415
2176,315533.7069480316
2177,248578.0172275222
2178,198669.87738751777
2179,141169.319890387
2180,213392.79849118213
2181,188383.23885590685
2182,219739.14139587793
2183,192244.41113025314
2184,119038.04905489259
2185,116046.03098198146
2186,143506.73705293384
2187,153680.7548807452
2188,152990.2241310103
2189,192454.95991690352
2190,83868.4598281984
2191,85408.63983837428
2192,97836.06960550316
2193,111211.06977435086
2194,108756.11931168145
2195,113567.99698885802
2196,107754.35349437555
2197,120635.38077775657
2198,155612.22581067728
2199,173250.86050034125
2200,144561.03964464486
2201,138898.66578874248
2202,224896.8203131473
2203,149101.43485278892
2204,191333.9578135864
2205,110964.95627319264
2206,141086.06200857417
2207,211765.99058447135
2208,273828.3985531814
2209,216633.83018371763
2210,124548.4243215307
2211,122506.00963248065
2212,119642.76056307855
2213,111348.2858855104
2214,119876.63752469751
2215,109882.3811490646
2216,155097.49983870634
2217,85459.66381502601
2218,59510.43788786467
2219,62081.27546659202
2220,57188.986297803414
2221,337662.73443797365
2222,257025.55766162503
2223,282425.49073731917
2224,208089.57130937383
2225,112909.10931967596
2226,177480.3378923374
2227,203413.4080451004
2228,261230.89535250445
2229,240930.43101442143
2230,161029.17222422734
2231,210124.5883326523
2232,186524.33594318505
2233,159991.47702087124
2234,243196.67919677752
2235,223866.4590951674
2236,274841.43520012574
2237,346862.1393986374
2238,202975.1738477759
2239,96046.05223237474
2240,161323.55941475197
2241,162100.5175494936
2242,120177.37530438986
2243,121535.4343446485
2244,98053.19376976366
2245,101599.26567035278
2246,149273.76224559164
2247,112093.45495602081
2248,127836.82837355818
2249,121399.56105460555
2250,132659.84821709528
2251,122218.60675445797
2252,175394.9343755853
2253,160695.5082428745
2254,183055.8035241477
2255,191303.24815623116
2256,187414.2045645289
2257,206103.29980824445
2258,168604.80438488253
2259,178581.02642067842
2260,164889.65257864518
2261,185385.2738873315
2262,209342.5278707298
2263,353718.57756088796
2264,424855.05253011326
2265,164532.21427488112
2266,301898.9562643809
2267,366640.49267063895
2268,401721.24249377823
2269,147629.4306025869
2270,185417.33992431802
2271,220132.5674573097
2272,189860.8994349755
2273,160853.3836295939
2274,176417.2091605298
2275,184454.82332911174
2276,194522.0216760878
2277,186855.82826059833
2278,149364.51596238834
2279,141153.95909226174
2280,130792.50256580408
2281,169788.72200601606
2282,181424.8516215409
2283,104512.26986542452
2284,117870.89456754964
2285,142475.2789124854
2286,123796.25289242163
2287,349582.4738865311
2288,274946.16728104214
2289,397488.1062231617
2290,466779.9399252946
2291,330222.30505768204
2292,433157.72833019623
2293,459266.2737086315
2294,436592.02496191306
2295,436068.8431622591
2296,267469.3617270768
2297,308166.98912501056
2298,307204.6711561034
2299,398618.09578679426
2300,355076.1621703458
2301,272296.63687102497
2302,242507.1490985561
2303,247048.63922617293
2304,247727.4146682647
2305,184646.7553027473
2306,183236.1508908168
2307,190708.54943340033
2308,218591.91750082967
2309,276212.95780904696
2310,219813.55875705896
2311,205335.7489673071
2312,170450.2760348711
2313,177133.27058507933
2314,171631.12950593702
2315,181536.01879429637
2316,185235.6473500257
2317,184130.77882562042
2318,175980.5002185588
2319,176247.51014518086
2320,195496.80476680162
2321,242904.84370294632
2322,164419.40115657158
2323,183335.0592983466
2324,174318.92689707456
2325,207489.34563094412
2326,172511.67420503276
2327,216627.6556353878
2328,234171.23045299714
2329,188611.51974456842
2330,175534.46193545187
2331,351558.83590570145
2332,404378.58689276414
2333,321534.6125317852
2334,257675.22448397678
2335,251953.39760415725
2336,323939.74085596786
2337,226027.94984653452
2338,276755.9474379693
2339,215132.53409419133
2340,395959.0259984321
2341,213229.94426009705
2342,224055.86223267674
2343,221595.225836215
2344,240039.29980411116
2345,237183.6409708431
2346,218669.98063724826
2347,208351.7223280373
2348,230226.67268672344
2349,178209.17316789256
2350,298969.6149344703
2351,263655.539881643
2352,238800.62493844345
2353,236084.9601318539
2354,136078.12834827983
2355,155550.61965061762
2356,142305.29091521684
2357,185670.00974527566
2358,194720.8944994722
2359,126260.44299026702
2360,118234.02157954776
2361,145378.1603091352
2362,272004.6968961826
2363,132915.0912382789
2364,163896.940827926
2365,220091.81800744528
2366,191864.37234029718
2367,219454.81994760953
2368,222615.97251592623
2369,207859.4759075577
2370,178278.79089554923
2371,173067.35791669745
2372,200992.45502318768
2373,283400.7654757602
2374,325084.2208995922
2375,264742.7456695179
2376,292234.8741266443
2377,378535.73382957635
2378,143753.9240232868
2379,210252.79517736757
2380,147558.01706421218
2381,163964.79043984774
2382,191386.2368283524
2383,197700.53728880227
2384,250935.9680432574
2385,160891.61114000657
2386,135188.80129059093
2387,142699.64760165775
2388,102484.89602595262
2389,127062.1742088289
2390,158574.6536452862
2391,146137.5777873402
2392,116835.7140198697
2393,167979.86933303293
2394,148643.99022104937
2395,211567.2343633344
2396,146200.0486782248
2397,213647.30740856315
2398,130639.95781409563
2399,56666.20596135386
2400,50269.86703510711
2401,108297.64406882615
2402,140768.38528848847
2403,136482.1803998592
2404,149199.70352845624
2405,159888.85401951225
2406,146742.50625970142
2407,124407.71727134849
2408,141958.79411433914
2409,116000.08173310301
2410,162551.72010206225
2411,120568.83473785938
2412,161468.1757863925
2413,136360.62641435876
2414,155130.86869683838
2415,139391.3929018231
2416,128464.73929946957
2417,124527.143336514
2418,133484.77985961433
2419,139499.06012538788
2420,124667.71682071111
2421,152588.3633437454
2422,118895.62762324531
2423,120929.33780209611
2424,151745.83969201244
2425,186187.60207533013
2426,114380.91731409104
2427,143879.3155049753
2428,178322.13272424182
2429,114046.5833278962
2430,130885.51585534622
2431,115121.17997886972
2432,144572.77176847585
2433,144399.515425872
2434,143365.98697564885
2435,145258.8942771764
2436,114051.98708070142
2437,110931.73787522246
2438,127138.58648329752
2439,106491.2481934011
2440,117497.0892855268
2441,85507.21612897288
2442,98599.98150563255
2443,123829.72562880795
2444,125208.96207753633
2445,76801.15610402687
2446,135763.9834729409
2447,180339.56088941946
2448,134523.30982933159
2449,103116.88150996
2450,147493.5345472105
2451,122617.52357697734
2452,210318.099577082
2453,88172.27588768737
2454,124609.96814531057
2455,122323.87175499497
2456,139175.54592419634
2457,137246.3028662269
2458,121761.22723292501
2459,109270.38782934417
2460,141878.7266202823
2461,117516.85566537202
2462,137277.5077310539
2463,128432.98450673297
2464,172366.9679109858
2465,133917.04719631307
2466,116923.23775636437
2467,141115.94148010787
2468,72061.40277398637
2469,67014.8433936458
2470,178629.97253001406
2471,215213.23351573522
2472,149606.08904437936
2473,126716.8876174654
2474,80802.95539456462
2475,231064.62657299527
2476,119408.64865593005
2477,133604.8922370086
2478,158038.06105714213
2479,103869.62042727326
2480,155119.9985681683
2481,126094.36892842119
2482,134140.39733390286
2483,109641.66251705246
2484,126323.11955716976
2485,128804.48413419095
2486,164362.97329484054
2487,164582.8969046246
2488,162942.79718525917
2489,151004.9961941735
2490,157871.85335793535
2491,96306.17231263165
2492,181672.53577650563
2493,141549.32132950902
2494,140791.16029675357
2495,77678.69718643287
2496,228114.41495978564
2497,148162.18262223515
2498,104672.9633528641
2499,100688.77643728144
2500,128915.70150902894
2501,144779.41638902636
2502,147539.61275304112
2503,93400.24273332798
2504,174240.4472957196
2505,231235.21702940454
2506,262331.0920353631
2507,312046.83305597265
2508,263352.1379588366
2509,214343.77694627657
2510,213946.2274742412
2511,173650.35365872676
2512,207425.86460569722
2513,212676.59043055624
2514,255540.35332362753
2515,151809.88805306246
2516,168055.6601201986
2517,141234.3761882723
2518,153056.63066299894
2519,227726.37021105972
2520,213320.35102451005
2521,186108.14842050016
2522,230688.27501875843
2523,125836.9338085421
2524,139800.0857710318
2525,148124.23198245285
2526,142403.18226751848
2527,108795.64927090058
2528,127391.04766236451
2529,142448.4524070894
2530,122044.42994536251
2531,246743.82994689085
2532,227820.24133251933
2533,197352.63545305538
2534,218103.61309037625
2535,316834.53758015647
2536,235209.30129205217
2537,237922.45351878236
2538,177660.89462409035
2539,178492.52187895533
2540,177960.40182413592
2541,175871.91692123155
2542,165188.00710959
2543,128933.8077731822
2544,125892.61108410405
2545,124750.37994243944
2546,122604.6761698966
2547,144251.74318797785
2548,151309.94264705805
2549,169567.40445426604
2550,330290.8046836708
2551,139125.89622510003
2552,121493.61261956459
2553,76117.12438318928
2554,106700.42316422373
2555,127627.75378561176
2556,108076.37420670393
2557,108242.44540535615
2558,169158.23541374103
2559,144428.11702002733
2560,144930.8333085323
2561,146520.92024495482
2562,145746.3916308697
2563,149868.72068976867
2564,215584.54956019588
2565,155053.33996321342
2566,151309.43042215664
2567,138200.43721498983
2568,204127.64756274087
2569,208653.6512188178
2570,121706.6205524041
2571,205269.25908822272
2572,165073.53977924626
2573,208497.55384392163
2574,271263.61835768924
2575,134818.23343856938
2576,123954.1027404095
2577,164732.40625494925
2578,73712.56029039832
2579,56785.92394829704
2580,115211.82883700417
2581,99482.16642157616
2582,102050.85862932533
2583,274210.73046468507
2584,165942.60504984675
2585,179145.14730792263
2586,220784.40496997262
2587,194148.7650012558
2588,149075.31926072104
2589,149743.10147772997
2590,215316.84905759984
2591,202661.55667510207
2592,208885.23588172824
2593,253065.75715392633
2594,180492.4955283537
2595,196678.04224656706
2596,321611.6295951318
2597,177790.90644548985
2598,287032.8702050668
2599,303912.9932144455
2600,203527.49976717995
2601,157682.480645465
2602,76798.17345277993
2603,97621.28675516741
2604,83523.29080983112
2605,65251.618000594004
2606,154485.231038947
2607,192299.35149603774
2608,187747.28670858353
2609,171700.393728906
2610,121301.44151206838
2611,123197.5301162262
2612,150581.18066914487
2613,131807.5191647776
2614,128280.2473689531
2615,150202.99362311934
2616,143186.9009287495
2617,175992.12726740606
2618,209859.83718829972
2619,189382.03000033242
2620,184459.71204175166
2621,178311.3312536716
2622,182323.84333615642
2623,253133.76616564245
2624,286675.9030731101
2625,358382.794063784
2626,166523.74289863335
2627,175474.3714940166
2628,473524.68724881427
2629,606305.1770407265
2630,390235.70874822536
2631,461492.04721361544
2632,453158.75608815684
2633,327382.2883405879
2634,398859.2292811608
2635,157435.25431083227
2636,178619.15025993795
2637,186849.3868393054
2638,274860.82116790157
2639,190980.94276156995
2640,150759.62319851262
2641,103392.26967821395
2642,189444.52854166302
2643,99043.74750189704
2644,122938.69170758847
2645,102975.5898916447
2646,95203.29576608902
2647,100196.4452414301
2648,141695.82074704004
2649,152165.58286768917
2650,133805.53577088917
2651,145009.82306413792
2652,417170.2388887139
2653,232341.13542345856
2654,254986.2118580937
2655,407156.3602866425
2656,318506.60352915793
2657,339248.4063329717
2658,285341.21986594633
2659,318779.2887230515
2660,347915.6399037734
2661,372189.07649667753
2662,363021.37748017366
2663,260147.91533474746
2664,270981.58355571714
2665,344338.2318570504
2666,286241.1926086967
2667,170273.27552653488
2668,180076.07479663592
2669,180218.0018005162
2670,291575.6211002864
2671,184382.00371788422
2672,187127.06236722678
2673,215330.38032154605
2674,216674.0325451196
2675,175772.48241128205
2676,182950.69379727723
2677,194189.26666812284
2678,256736.22658600885
2679,282703.7708714204
2680,278772.6802843039
2681,429510.8627718539
2682,344073.47110731865
2683,591610.6568330984
2684,310556.96486089163
2685,378767.8965507606
2686,246096.55178857927
2687,337458.24413400027
2688,215948.37846757594
2689,208771.73149026514
2690,487380.7945112872
2691,196456.98599426093
2692,133711.23898441994
2693,195168.66018315166
2694,135405.26877667464
2695,190732.30245480008
2696,183672.20785878456
2697,192260.4446925023
2698,199174.0935927763
2699,174886.937186034
2700,156154.2335696391
2701,147193.57590233456
2702,98076.61937621585
2703,128357.34884434968
2704,145282.11861412507
2705,118020.53285248751
2706,102211.11843967905
2707,125629.41340804451
2708,133862.62978322146
2709,114969.37531878518
2710,126288.63504281116
2711,278030.23030344624
2712,409094.88327451603
2713,160129.67202800958
2714,150122.89959415028
2715,172643.72486523693
2716,140895.57190926737
2717,183858.2219867116
2718,230108.28237761222
2719,146662.2681900276
2720,165454.68265610767
2721,136313.54782906178
2722,163241.98081098756
2723,144505.47118097727
2724,131248.78175872166
2725,133923.92736431438
2726,147545.7278072624
2727,175087.83493492746
2728,167341.9534827684
2729,154684.60355386452
2730,142454.59463455528
2731,137366.197434963
2732,129885.29310895709
2733,155710.53081330532
2734,145471.51835465638
